,SalesID,SalesPrice
0,1227829,18927.205193490903
1,1227844,19294.596945822705
2,1227847,47334.17919936017
3,1227848,63993.861217418205
4,1227863,49447.066692165754
5,1227870,29405.779333701656
6,1227871,29530.970276713313
7,1227879,12241.540404504058
8,1227880,20498.105347395984
9,1227881,37930.26926435531
10,1227882,54158.32238597316
11,1227883,42464.205904032075
12,1227885,41011.8521256082
13,1227886,44143.83651362043
14,1227887,27008.83196873861
15,1227888,27008.83196873861
16,1227905,29572.618346011015
17,1227910,59480.98400185127
18,1227911,33837.1076494504
19,1227912,40258.20117457792
20,1227913,26674.63910454367
21,1227914,35003.700905785256
22,1227917,14786.086116105904
23,1227918,28024.96256215331
24,1227920,13472.466766952304
25,1227924,31093.49389108913
26,1227925,29743.70653886391
27,1227930,16309.631607991469
28,1227933,23349.007662627228
29,1227942,19838.9676311288
30,1227949,30908.679307109298
31,1227972,16707.734601057684
32,1227976,39343.043715980435
33,1227977,19947.14906918795
34,1227979,44503.90588365095
35,1227980,16750.345465400613
36,1227988,20003.034678516557
37,1227990,17560.981580634492
38,1227991,19648.520789627666
39,1227992,21414.9654069432
40,1227994,30418.71860504262
41,1227997,19648.520789627666
42,1228007,42360.02258816461
43,1228012,56789.70783442909
44,1228019,52763.9579250766
45,1228031,22610.632873855593
46,1228040,54300.58607893552
47,1228042,22967.98938994227
48,1228046,11741.878289604656
49,1228049,28376.351274554363
50,1228050,39240.649273380994
51,1228056,13748.993597320077
52,1228061,26038.71552402706
53,1228065,14229.395726070454
54,1228069,12234.659151531734
55,1228071,56343.1264248924
56,1228072,56209.75980312408
57,1228075,27846.390387030395
58,1228076,31296.54425897461
59,1228089,38516.81914920305
60,1228104,24309.435943537384
61,1228105,47551.629963332845
62,1228107,39989.71205367065
63,1228113,45835.76433869924
64,1228117,37553.13875964012
65,1228119,42448.9207220046
66,1228122,46103.458328103356
67,1228123,52213.64208403433
68,1228124,14399.478988407101
69,1228129,33131.76792670479
70,1228130,49928.06317602034
71,1228131,44778.21805485648
72,1228134,43125.039701805756
73,1228135,34745.24618828141
74,1228136,31705.165741870565
75,1228142,15971.488411624921
76,1228145,49661.410813880815
77,1228149,28410.629608502088
78,1228150,32394.5408960445
79,1228152,36843.73566473265
80,1228153,21469.423528881252
81,1228155,11022.02656896015
82,1228156,44327.59078054906
83,1228157,45317.65813289953
84,1228158,39867.375147359686
85,1228160,23622.222190324544
86,1228161,27034.131726278116
87,1228168,19837.013209382778
88,1228179,28590.569089115965
89,1228182,29686.451145156316
90,1228183,11740.839331243018
91,1228188,45418.1760197362
92,1228192,28814.219401903865
93,1228195,25981.531372439906
94,1228197,49366.008690892006
95,1228198,17755.95409534608
96,1228200,17488.66245463506
97,1228203,19791.20379930065
98,1228214,49632.67611089031
99,1228217,22886.726418139824
100,1228219,35921.54176920432
101,1228222,17835.68971663245
102,1228225,17560.78245206782
103,1228228,17406.49257069395
104,1228229,20038.51275511662
105,1228231,21761.533043345546
106,1228236,20728.343190018106
107,1228237,17952.468987466968
108,1228238,21427.46737448353
109,1228244,11463.389893197142
110,1228245,23728.310990227506
111,1228247,25926.182063181383
112,1228248,15656.242822612116
113,1228253,18456.879781439224
114,1228254,17223.146737713094
115,1228256,27491.09212220958
116,1228265,21051.669462710055
117,1228270,34232.941721042465
118,1228277,25585.93397567667
119,1228287,75265.4177971142
120,1228288,43884.89321984774
121,1228289,17292.653614515217
122,1228290,27255.63921708928
123,1228291,21792.579558167396
124,1228292,35599.60571806934
125,1228293,37262.711915693275
126,1228305,41045.40262238193
127,1228314,30349.889924407376
128,1228315,59074.158717071885
129,1228320,17170.159078421577
130,1228326,19944.657188509376
131,1228328,14995.5769013357
132,1228329,12630.617950893658
133,1228330,29834.860742005676
134,1228332,42416.23831169517
135,1228333,20122.130750727883
136,1228345,25452.63093228795
137,1228351,16420.778549692437
138,1228352,19306.04300653122
139,1228353,20477.90345459256
140,1228354,34229.12909201223
141,1228356,35049.909666665204
142,1228357,19056.824181012355
143,1228359,32298.306354987657
144,1228360,38785.42569890335
145,1228361,28131.983120240184
146,1228362,29518.07432709619
147,1228364,24170.121033308584
148,1228365,34237.866725044165
149,1228367,29046.979987408104
150,1228368,31260.147675429598
151,1228369,11073.849048520926
152,1228371,27577.367548963004
153,1228374,19971.02665374164
154,1228375,14245.31017634326
155,1228376,28243.91337191491
156,1228380,17550.727111709453
157,1228381,13395.38343361897
158,1228384,18992.76775279309
159,1228385,19066.190598156918
160,1228386,16448.218648187252
161,1228387,17067.65399767449
162,1228389,16418.72658469519
163,1228391,27556.23398088839
164,1228394,19497.52444296544
165,1228395,17860.683667778972
166,1228400,41832.053646282955
167,1228401,29794.52440662193
168,1228402,31235.144635994813
169,1228403,35422.89320060315
170,1228404,62902.94087503208
171,1228406,18271.108786747223
172,1228411,27415.969240840524
173,1228415,52431.412018480056
174,1228416,43145.71847539791
175,1228421,23446.203961186704
176,1228422,49460.513450902385
177,1228424,23729.78797260531
178,1228426,13495.384618318047
179,1228429,27528.931526173612
180,1228430,27469.795028879347
181,1228437,53672.22139902089
182,1228438,17772.426006764206
183,1228439,27397.51160379583
184,1228442,75265.4177971142
185,1228494,18583.85708069343
186,1228496,30092.009277970483
187,1228498,50413.779049414225
188,1228499,56376.42777952184
189,1228503,18110.971536439996
190,1228506,12957.642905138333
191,1228508,14771.011898309449
192,1228509,19718.327331484936
193,1228510,12383.610134060986
194,1228518,18348.62432196072
195,1228519,36841.78616101032
196,1228524,16122.80552379444
197,1228525,45945.70423314859
198,1228533,41536.97486154627
199,1228535,64689.58163495969
200,1228536,59326.61587525607
201,1228542,17351.544966837966
202,1228553,37683.650200437914
203,1228561,15608.602361561725
204,1228562,35451.363539657366
205,1228568,27302.74068408443
206,1228569,34969.54360488368
207,1228570,58565.09886441389
208,1228572,68259.5812815704
209,1228573,27443.135791135155
210,1228575,39992.88007037439
211,1228579,19846.26853386029
212,1228582,30070.98907250674
213,1228583,39447.451779762625
214,1228586,45464.42964124369
215,1228590,31297.73411373198
216,1228591,61055.13514032622
217,1228593,49449.210333563955
218,1228594,56355.05969261535
219,1228595,13777.653940175322
220,1228598,27090.945693461603
221,1228604,16736.40020657411
222,1228605,27390.12952416502
223,1228606,35951.67554868096
224,1228618,14263.456775041477
225,1228619,29349.915345365753
226,1228622,11672.190998282933
227,1228623,29745.25538939162
228,1228627,29114.11935967799
229,1228628,34440.476412546224
230,1228629,31482.00113603824
231,1228630,27952.885377785475
232,1228631,35305.2534990272
233,1228633,31852.185808714206
234,1228634,25932.14643605341
235,1228635,30051.89567616387
236,1228640,27309.678398388245
237,1228641,30735.350789648634
238,1228642,28945.486492190732
239,1228643,25123.789464941823
240,1228648,19423.454000071386
241,1228649,35668.402170961876
242,1228650,11794.920779040363
243,1228654,47057.847848530895
244,1228658,29995.223724884458
245,1228659,45856.58914299781
246,1228660,32647.10884510227
247,1228669,15729.40118786878
248,1228670,18362.838966588966
249,1228672,32251.108652044124
250,1228674,11508.440298348109
251,1228675,27208.59935350951
252,1228678,13017.000689408796
253,1228681,25483.598810720574
254,1228682,31534.358795095286
255,1228683,27189.024990829075
256,1228684,31701.306010664975
257,1228685,29308.241402135394
258,1228699,30422.080130808677
259,1228700,27538.116627391682
260,1228702,32004.018671279704
261,1228703,33816.744156116925
262,1228706,41234.93049405977
263,1228714,49031.57082623166
264,1228724,32288.06448985097
265,1228727,17258.326113063926
266,1228730,34189.34842306601
267,1228731,18199.480615603607
268,1228733,20105.00954478248
269,1228734,23440.628391807277
270,1228735,22688.025649719
271,1228736,19642.368236644892
272,1228737,49037.35448725579
273,1228738,53664.42050337415
274,1228744,13540.542647837832
275,1228746,18602.748515541134
276,1228750,31312.001970874837
277,1228751,25468.170365174046
278,1228757,31429.726014439628
279,1228759,31095.08933154372
280,1228760,28213.871767494835
281,1228761,33303.237336816084
282,1228762,29504.07791925819
283,1228763,42745.49159657422
284,1228764,40059.19563532227
285,1228776,42890.43779276812
286,1228779,31313.015230383655
287,1228781,32538.53370151595
288,1228785,27226.12837402858
289,1228788,25174.440117041417
290,1228789,15300.387230534776
291,1228794,36769.9400604887
292,1228795,35446.26946573258
293,1228809,31461.490286541044
294,1228816,21268.352250400523
295,1228818,15278.718758111503
296,1228822,17971.207099788753
297,1228824,31993.871707014612
298,1228829,20468.061796060396
299,1228831,35540.51299679754
300,1228833,35529.286602898734
301,1228835,20789.96967267768
302,1228837,31339.45282882323
303,1228846,23215.87894861342
304,1228847,31227.262949646254
305,1228850,26403.592854678493
306,1228854,26613.630208785773
307,1228858,28449.527726449895
